":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
5546,5553,REACHES,event,
5605,5610,FLOWS_TO,,
5610,5617,FLOWS_TO,,
5617,5625,FLOWS_TO,,
5625,5635,FLOWS_TO,,
5635,5645,FLOWS_TO,,
5645,5655,FLOWS_TO,,
5655,5665,FLOWS_TO,,
5665,5606,FLOWS_TO,,
5617,5625,REACHES,data,
5617,5635,REACHES,data,
5617,5645,REACHES,data,
5617,5655,REACHES,data,
5617,5665,REACHES,data,
5610,5617,REACHES,event,
5679,5684,FLOWS_TO,,
5684,5691,FLOWS_TO,,
5691,5699,FLOWS_TO,,
5699,5709,FLOWS_TO,,
5709,5719,FLOWS_TO,,
5719,5729,FLOWS_TO,,
5729,5739,FLOWS_TO,,
5739,5680,FLOWS_TO,,
5691,5699,REACHES,data,
5691,5709,REACHES,data,
5691,5719,REACHES,data,
5691,5729,REACHES,data,
5691,5739,REACHES,data,
5684,5691,REACHES,event,
5753,5758,FLOWS_TO,,
5758,5765,FLOWS_TO,,
5765,5773,FLOWS_TO,,
5773,5783,FLOWS_TO,,
5783,5793,FLOWS_TO,,
5793,5803,FLOWS_TO,,
5803,5813,FLOWS_TO,,
5813,5754,FLOWS_TO,,
5765,5773,REACHES,data,
5765,5783,REACHES,data,
5765,5793,REACHES,data,
5765,5803,REACHES,data,
5765,5813,REACHES,data,
5758,5765,REACHES,event,
5827,5832,FLOWS_TO,,
5832,5839,FLOWS_TO,,
5839,5847,FLOWS_TO,,
5847,5857,FLOWS_TO,,
5857,5867,FLOWS_TO,,
5867,5828,FLOWS_TO,,
5839,5847,REACHES,data,
5839,5857,REACHES,data,
5839,5867,REACHES,data,
5832,5839,REACHES,event,
5881,5886,FLOWS_TO,,
5886,5893,FLOWS_TO,,
5893,5901,FLOWS_TO,,
5901,5911,FLOWS_TO,,
5911,5921,FLOWS_TO,,
5921,5882,FLOWS_TO,,
5893,5901,REACHES,data,
5893,5911,REACHES,data,
5893,5921,REACHES,data,
5886,5893,REACHES,event,
5935,5940,FLOWS_TO,,
5940,5947,FLOWS_TO,,
5947,5955,FLOWS_TO,,
5955,5965,FLOWS_TO,,
5965,5975,FLOWS_TO,,
5975,5985,FLOWS_TO,,
5985,5936,FLOWS_TO,,
5947,5955,REACHES,data,
5947,5965,REACHES,data,
5947,5975,REACHES,data,
5947,5985,REACHES,data,
5940,5947,REACHES,event,
5999,6004,FLOWS_TO,,
6004,6011,FLOWS_TO,,
6011,6019,FLOWS_TO,,
6019,6029,FLOWS_TO,,
6029,6039,FLOWS_TO,,
6039,6049,FLOWS_TO,,
6049,6000,FLOWS_TO,,
6011,6019,REACHES,data,
6011,6029,REACHES,data,
6011,6039,REACHES,data,
6011,6049,REACHES,data,
6004,6011,REACHES,event,
3332,3333,FLOWS_TO,,
3290,3293,FLOWS_TO,,
3293,3297,FLOWS_TO,,
3297,3301,FLOWS_TO,,
3301,3305,FLOWS_TO,,
3305,3309,FLOWS_TO,,
3309,3313,FLOWS_TO,,
3313,3317,FLOWS_TO,,
3317,3321,FLOWS_TO,,
3321,3325,FLOWS_TO,,
3325,3291,FLOWS_TO,,
6071,6072,FLOWS_TO,,
6081,6082,FLOWS_TO,,
6091,6092,FLOWS_TO,,
6101,6102,FLOWS_TO,,
6111,6112,FLOWS_TO,,
6121,6122,FLOWS_TO,,
6131,6132,FLOWS_TO,,
6141,6142,FLOWS_TO,,
6151,6152,FLOWS_TO,,
6161,6162,FLOWS_TO,,
6171,6172,FLOWS_TO,,
6181,6182,FLOWS_TO,,
6191,6192,FLOWS_TO,,
6201,6202,FLOWS_TO,,
6211,6212,FLOWS_TO,,
6221,6222,FLOWS_TO,,
6231,6232,FLOWS_TO,,
6241,6242,FLOWS_TO,,
6251,6252,FLOWS_TO,,
6261,6262,FLOWS_TO,,
6271,6272,FLOWS_TO,,
6281,6282,FLOWS_TO,,
6291,6292,FLOWS_TO,,
6301,6302,FLOWS_TO,,
6311,6312,FLOWS_TO,,
6321,6322,FLOWS_TO,,
6331,6332,FLOWS_TO,,
6341,6342,FLOWS_TO,,
6351,6352,FLOWS_TO,,
6361,6362,FLOWS_TO,,
6371,6372,FLOWS_TO,,
6381,6382,FLOWS_TO,,
6391,6392,FLOWS_TO,,
6401,6402,FLOWS_TO,,
6411,6412,FLOWS_TO,,
6421,6422,FLOWS_TO,,
6431,6432,FLOWS_TO,,
6441,6442,FLOWS_TO,,
6451,6452,FLOWS_TO,,
6461,6462,FLOWS_TO,,
6471,6472,FLOWS_TO,,
6481,6482,FLOWS_TO,,
6491,6492,FLOWS_TO,,
6501,6502,FLOWS_TO,,
6511,6512,FLOWS_TO,,
6521,6522,FLOWS_TO,,
6531,6532,FLOWS_TO,,
6541,6542,FLOWS_TO,,
6551,6552,FLOWS_TO,,
6561,6562,FLOWS_TO,,
6571,6572,FLOWS_TO,,
6581,6582,FLOWS_TO,,
6591,6592,FLOWS_TO,,
6601,6602,FLOWS_TO,,
6611,6612,FLOWS_TO,,
6621,6622,FLOWS_TO,,
6631,6632,FLOWS_TO,,
6641,6642,FLOWS_TO,,
6651,6652,FLOWS_TO,,
6661,6662,FLOWS_TO,,
6671,6672,FLOWS_TO,,
6681,6682,FLOWS_TO,,
6691,6692,FLOWS_TO,,
6701,6702,FLOWS_TO,,
6711,6712,FLOWS_TO,,
6721,6722,FLOWS_TO,,
6731,6732,FLOWS_TO,,
6741,6742,FLOWS_TO,,
6751,6752,FLOWS_TO,,
6761,6762,FLOWS_TO,,
6771,6772,FLOWS_TO,,
6781,6782,FLOWS_TO,,
6791,6792,FLOWS_TO,,
6801,6802,FLOWS_TO,,
6811,6812,FLOWS_TO,,
6821,6822,FLOWS_TO,,
6831,6832,FLOWS_TO,,
6841,6842,FLOWS_TO,,
6851,6852,FLOWS_TO,,
6861,6862,FLOWS_TO,,
6871,6872,FLOWS_TO,,
6881,6882,FLOWS_TO,,
6891,6892,FLOWS_TO,,
6901,6902,FLOWS_TO,,
6911,6912,FLOWS_TO,,
6921,6922,FLOWS_TO,,
6931,6932,FLOWS_TO,,
6941,6942,FLOWS_TO,,
6951,6952,FLOWS_TO,,
6961,6962,FLOWS_TO,,
6971,6972,FLOWS_TO,,
6981,6982,FLOWS_TO,,
6991,6992,FLOWS_TO,,
7001,7002,FLOWS_TO,,
7011,7012,FLOWS_TO,,
7021,7022,FLOWS_TO,,
7031,7032,FLOWS_TO,,
7041,7042,FLOWS_TO,,
7051,7052,FLOWS_TO,,
7061,7062,FLOWS_TO,,
7071,7072,FLOWS_TO,,
7081,7082,FLOWS_TO,,
7091,7092,FLOWS_TO,,
7101,7102,FLOWS_TO,,
7111,7112,FLOWS_TO,,
7121,7122,FLOWS_TO,,
