":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
1797,1841,FLOWS_TO,,complete
1804,1814,FLOWS_TO,,
1814,1826,FLOWS_TO,,
1826,1797,FLOWS_TO,,
1841,1851,FLOWS_TO,,next
1841,1878,FLOWS_TO,,complete
1851,1871,FLOWS_TO,,False
1851,1841,FLOWS_TO,,True
1871,1841,FLOWS_TO,,
1878,1731,FLOWS_TO,,
1841,1851,REACHES,zipOut,
1826,1841,REACHES,toZip,
1793,1841,REACHES,toZip,
1826,1878,REACHES,toZip,
1793,1878,REACHES,toZip,
1797,1804,REACHES,file,
1797,1826,REACHES,file,
1747,1761,REACHES,sqlFiles,
1747,1788,REACHES,sqlFiles,
1788,1797,REACHES,files,
1841,1851,REACHES,files,
1804,1814,REACHES,tem,
1814,1826,REACHES,tem,
1903,1909,FLOWS_TO,,
1909,1917,FLOWS_TO,,
1917,1927,FLOWS_TO,,
1927,1937,FLOWS_TO,,
1937,1951,FLOWS_TO,,
1951,1904,FLOWS_TO,,
1909,1917,REACHES,data,
1909,1927,REACHES,data,
1909,1937,REACHES,data,
1960,1966,FLOWS_TO,,
1966,1970,FLOWS_TO,,
1970,1974,FLOWS_TO,,
1974,1987,FLOWS_TO,,
1987,1999,FLOWS_TO,,True
1987,2081,FLOWS_TO,,False
1999,2009,FLOWS_TO,,True
1999,1987,FLOWS_TO,,False
2009,2013,FLOWS_TO,,
2013,2020,FLOWS_TO,,
2020,2035,FLOWS_TO,,
2035,2047,FLOWS_TO,,
2047,2069,FLOWS_TO,,
2069,2074,FLOWS_TO,,
2074,1987,FLOWS_TO,,
2081,1961,FLOWS_TO,,
2047,2074,REACHES,"tem[""time""]",
2035,2074,REACHES,"tem[""size""]",
1974,1987,REACHES,handle,
1966,2081,REACHES,list,
2074,2081,REACHES,list,
2020,2035,REACHES,_size,
2020,2069,REACHES,_size,
1987,1999,REACHES,file,
1987,2013,REACHES,file,
1987,2020,REACHES,file,
1987,2047,REACHES,file,
1970,2069,REACHES,size,
2069,2069,REACHES,size,
1970,2081,REACHES,size,
2069,2081,REACHES,size,
2009,2074,REACHES,tem,
2013,2074,REACHES,"tem[""file""]",
2100,2108,FLOWS_TO,,
2108,2113,FLOWS_TO,,True
2108,2117,FLOWS_TO,,False
2113,2101,FLOWS_TO,,
2117,2129,FLOWS_TO,,
2129,2142,FLOWS_TO,,
2142,2162,FLOWS_TO,,True
2142,2169,FLOWS_TO,,False
2162,2169,FLOWS_TO,,
2169,2174,FLOWS_TO,,
2174,2182,FLOWS_TO,,next
2174,2189,FLOWS_TO,,complete
2182,2174,FLOWS_TO,,
2189,2203,FLOWS_TO,,
2203,2208,FLOWS_TO,,
2208,2101,FLOWS_TO,,
2174,2182,REACHES,file,
2129,2189,REACHES,"_SESSION[""unzip""][""time""]",
2169,2174,REACHES,files,
2189,2208,REACHES,time,
2117,2142,REACHES,zipFiles,
2117,2169,REACHES,zipFiles,
2228,2236,FLOWS_TO,,
2236,2240,FLOWS_TO,,True
2236,2229,FLOWS_TO,,False
2240,2254,FLOWS_TO,,
2254,2274,FLOWS_TO,,True
2254,2281,FLOWS_TO,,False
2274,2281,FLOWS_TO,,
2281,2286,FLOWS_TO,,
2286,2293,FLOWS_TO,,next
2286,2306,FLOWS_TO,,complete
2293,2286,FLOWS_TO,,
2306,2229,FLOWS_TO,,
2286,2293,REACHES,file,
2281,2286,REACHES,files,
2281,2306,REACHES,files,
2240,2254,REACHES,zipFiles,
2240,2281,REACHES,zipFiles,
2342,2350,FLOWS_TO,,
2350,2379,FLOWS_TO,,True
2350,2387,FLOWS_TO,,False
2379,2387,FLOWS_TO,,
2387,2402,FLOWS_TO,,True
2387,2408,FLOWS_TO,,False
2402,2408,FLOWS_TO,,
2408,2424,FLOWS_TO,,
2424,2441,FLOWS_TO,,
2441,2449,FLOWS_TO,,True
2441,2455,FLOWS_TO,,False
2449,2455,FLOWS_TO,,
2455,2464,FLOWS_TO,,
2464,2469,FLOWS_TO,,
2469,2479,FLOWS_TO,,
2479,2491,FLOWS_TO,,
2491,2343,FLOWS_TO,,
2408,2424,REACHES,path,
2455,2469,REACHES,filename,
2424,2441,REACHES,filePath,
2424,2455,REACHES,filePath,
2424,2479,REACHES,filePath,
2424,2491,REACHES,filePath,
2501,2509,FLOWS_TO,,
2509,2525,FLOWS_TO,,True
2509,2531,FLOWS_TO,,False
2525,2531,FLOWS_TO,,
2531,2540,FLOWS_TO,,
2540,2544,FLOWS_TO,,True
2540,2670,FLOWS_TO,,False
2544,2551,FLOWS_TO,,
2551,2558,FLOWS_TO,,
2558,2575,FLOWS_TO,,True
2558,2582,FLOWS_TO,,False
2575,2582,FLOWS_TO,,
2582,2596,FLOWS_TO,,
2596,2605,FLOWS_TO,,True
2596,2629,FLOWS_TO,,False
2605,2616,FLOWS_TO,,True
2605,2660,FLOWS_TO,,False
2616,2660,FLOWS_TO,,
2629,2638,FLOWS_TO,,True
2629,2660,FLOWS_TO,,False
2638,2648,FLOWS_TO,,True
2638,2660,FLOWS_TO,,False
2648,2660,FLOWS_TO,,
2660,2502,FLOWS_TO,,
2670,2679,FLOWS_TO,,
2679,2695,FLOWS_TO,,
2695,2699,FLOWS_TO,,
2699,2707,FLOWS_TO,,next
2699,2816,FLOWS_TO,,complete
2707,2726,FLOWS_TO,,
2726,2740,FLOWS_TO,,
2740,2749,FLOWS_TO,,
2749,2763,FLOWS_TO,,
2763,2772,FLOWS_TO,,
2772,2786,FLOWS_TO,,
2786,2795,FLOWS_TO,,
2795,2809,FLOWS_TO,,
2809,2699,FLOWS_TO,,
2816,2830,FLOWS_TO,,
2830,2844,FLOWS_TO,,
2844,2858,FLOWS_TO,,
2858,2872,FLOWS_TO,,
2872,2886,FLOWS_TO,,
2886,2894,FLOWS_TO,,
2894,2902,FLOWS_TO,,
2902,2502,FLOWS_TO,,
2786,2786,REACHES,"total_size[""free""]",
2795,2809,REACHES,"table[""Data_free""]",
2786,2830,REACHES,"total_size[""free""]",
2830,2894,REACHES,"total_size[""free""]",
2670,2699,REACHES,tabs,
2726,2726,REACHES,"total_size[""table""]",
2726,2816,REACHES,"total_size[""table""]",
2816,2844,REACHES,"total_size[""table""]",
2844,2894,REACHES,"total_size[""table""]",
2531,2605,REACHES,M,
2531,2638,REACHES,M,
2531,2670,REACHES,M,
2544,2551,REACHES,System,
2809,2886,REACHES,tables,
2695,2886,REACHES,tables,
2772,2809,REACHES,"table[""Index_length""]",
2699,2707,REACHES,table,
2582,2605,REACHES,table,
2582,2638,REACHES,table,
2699,2726,REACHES,table,
2699,2740,REACHES,table,
2699,2809,REACHES,table,
2699,2749,REACHES,table,
2699,2763,REACHES,table,
2699,2772,REACHES,table,
2699,2786,REACHES,table,
2699,2795,REACHES,table,
2707,2809,REACHES,"table[""size""]",
2749,2809,REACHES,"table[""Data_length""]",
2679,2894,REACHES,total_size,
2740,2740,REACHES,"total_size[""data""]",
2740,2858,REACHES,"total_size[""data""]",
2858,2894,REACHES,"total_size[""data""]",
2763,2763,REACHES,"total_size[""index""]",
2763,2872,REACHES,"total_size[""index""]",
2872,2894,REACHES,"total_size[""index""]",
2911,2917,FLOWS_TO,,
2917,3069,FLOWS_TO,,
3069,3073,FLOWS_TO,,True
3069,3135,FLOWS_TO,,False
3073,3080,FLOWS_TO,,
3080,3089,FLOWS_TO,,next
3080,3114,FLOWS_TO,,complete
3089,3096,FLOWS_TO,,True
3089,3080,FLOWS_TO,,False
3096,3080,FLOWS_TO,,
3114,3121,FLOWS_TO,,
3121,3126,FLOWS_TO,,
3126,2912,FLOWS_TO,,
3135,3143,FLOWS_TO,,
3143,2912,FLOWS_TO,,
3114,3121,REACHES,SystemEvent,
3080,3089,REACHES,path,
3080,3096,REACHES,path,
2917,3089,REACHES,caches,
2917,3096,REACHES,caches,
2917,3135,REACHES,caches,
3073,3080,REACHES,paths,
3152,3158,FLOWS_TO,,
3158,3165,FLOWS_TO,,
3165,3170,FLOWS_TO,,
3170,3153,FLOWS_TO,,
3158,3165,REACHES,SystemEvent,
44,45,FLOWS_TO,,
3,6,FLOWS_TO,,
6,9,FLOWS_TO,,
9,13,FLOWS_TO,,
13,17,FLOWS_TO,,
17,21,FLOWS_TO,,
21,25,FLOWS_TO,,
25,29,FLOWS_TO,,
29,33,FLOWS_TO,,
33,37,FLOWS_TO,,
37,4,FLOWS_TO,,
3187,3188,FLOWS_TO,,
3197,3198,FLOWS_TO,,
3207,3208,FLOWS_TO,,
3217,3218,FLOWS_TO,,
3227,3228,FLOWS_TO,,
3237,3238,FLOWS_TO,,
3247,3248,FLOWS_TO,,
3257,3258,FLOWS_TO,,
3267,3268,FLOWS_TO,,
3277,3278,FLOWS_TO,,
3287,3288,FLOWS_TO,,
3297,3298,FLOWS_TO,,
3307,3308,FLOWS_TO,,
3317,3318,FLOWS_TO,,
3327,3328,FLOWS_TO,,
3337,3338,FLOWS_TO,,
3347,3348,FLOWS_TO,,
3357,3358,FLOWS_TO,,
3367,3368,FLOWS_TO,,
3377,3378,FLOWS_TO,,
3387,3388,FLOWS_TO,,
3397,3398,FLOWS_TO,,
3407,3408,FLOWS_TO,,
3417,3418,FLOWS_TO,,
3427,3428,FLOWS_TO,,
3437,3438,FLOWS_TO,,
3447,3448,FLOWS_TO,,
3457,3458,FLOWS_TO,,
3467,3468,FLOWS_TO,,
3477,3478,FLOWS_TO,,
3487,3488,FLOWS_TO,,
3497,3498,FLOWS_TO,,
3507,3508,FLOWS_TO,,
3517,3518,FLOWS_TO,,
3527,3528,FLOWS_TO,,
3537,3538,FLOWS_TO,,
3547,3548,FLOWS_TO,,
3557,3558,FLOWS_TO,,
3567,3568,FLOWS_TO,,
3577,3578,FLOWS_TO,,
3587,3588,FLOWS_TO,,
3597,3598,FLOWS_TO,,
3607,3608,FLOWS_TO,,
3617,3618,FLOWS_TO,,
3627,3628,FLOWS_TO,,
3637,3638,FLOWS_TO,,
3647,3648,FLOWS_TO,,
3657,3658,FLOWS_TO,,
3667,3668,FLOWS_TO,,
3677,3678,FLOWS_TO,,
3687,3688,FLOWS_TO,,
3697,3698,FLOWS_TO,,
3707,3708,FLOWS_TO,,
3717,3718,FLOWS_TO,,
3727,3728,FLOWS_TO,,
3737,3738,FLOWS_TO,,
3747,3748,FLOWS_TO,,
3757,3758,FLOWS_TO,,
3767,3768,FLOWS_TO,,
3777,3778,FLOWS_TO,,
3787,3788,FLOWS_TO,,
3797,3798,FLOWS_TO,,
3807,3808,FLOWS_TO,,
3817,3818,FLOWS_TO,,
3827,3828,FLOWS_TO,,
3837,3838,FLOWS_TO,,
3847,3848,FLOWS_TO,,
3857,3858,FLOWS_TO,,
3867,3868,FLOWS_TO,,
3877,3878,FLOWS_TO,,
3887,3888,FLOWS_TO,,
3897,3898,FLOWS_TO,,
3907,3908,FLOWS_TO,,
3917,3918,FLOWS_TO,,
3927,3928,FLOWS_TO,,
3937,3938,FLOWS_TO,,
3947,3948,FLOWS_TO,,
3957,3958,FLOWS_TO,,
3967,3968,FLOWS_TO,,
3977,3978,FLOWS_TO,,
3987,3988,FLOWS_TO,,
3997,3998,FLOWS_TO,,
4007,4008,FLOWS_TO,,
4017,4018,FLOWS_TO,,
4027,4028,FLOWS_TO,,
4037,4038,FLOWS_TO,,
4047,4048,FLOWS_TO,,
4057,4058,FLOWS_TO,,
4067,4068,FLOWS_TO,,
4077,4078,FLOWS_TO,,
4087,4088,FLOWS_TO,,
4097,4098,FLOWS_TO,,
4107,4108,FLOWS_TO,,
4117,4118,FLOWS_TO,,
4127,4128,FLOWS_TO,,
4137,4138,FLOWS_TO,,
4147,4148,FLOWS_TO,,
4157,4158,FLOWS_TO,,
4167,4168,FLOWS_TO,,
4177,4178,FLOWS_TO,,
4187,4188,FLOWS_TO,,
4197,4198,FLOWS_TO,,
4207,4208,FLOWS_TO,,
4217,4218,FLOWS_TO,,
4227,4228,FLOWS_TO,,
4237,4238,FLOWS_TO,,
4247,4248,FLOWS_TO,,
4257,4258,FLOWS_TO,,
4267,4268,FLOWS_TO,,
4277,4278,FLOWS_TO,,
4287,4288,FLOWS_TO,,
4297,4298,FLOWS_TO,,
4307,4308,FLOWS_TO,,
4317,4318,FLOWS_TO,,
4327,4328,FLOWS_TO,,
4337,4338,FLOWS_TO,,
4347,4348,FLOWS_TO,,
4357,4358,FLOWS_TO,,
4367,4368,FLOWS_TO,,
4377,4378,FLOWS_TO,,
4387,4388,FLOWS_TO,,
4397,4398,FLOWS_TO,,
4407,4408,FLOWS_TO,,
4417,4418,FLOWS_TO,,
4427,4428,FLOWS_TO,,
4437,4438,FLOWS_TO,,
4447,4448,FLOWS_TO,,
4457,4458,FLOWS_TO,,
4467,4468,FLOWS_TO,,
4477,4478,FLOWS_TO,,
4487,4488,FLOWS_TO,,
4497,4498,FLOWS_TO,,
4507,4508,FLOWS_TO,,
4517,4518,FLOWS_TO,,
4527,4528,FLOWS_TO,,
4537,4538,FLOWS_TO,,
4547,4548,FLOWS_TO,,
4557,4558,FLOWS_TO,,
4567,4568,FLOWS_TO,,
4577,4578,FLOWS_TO,,
4587,4588,FLOWS_TO,,
4597,4598,FLOWS_TO,,
4607,4608,FLOWS_TO,,
4617,4618,FLOWS_TO,,
4627,4628,FLOWS_TO,,
4637,4638,FLOWS_TO,,
4647,4648,FLOWS_TO,,
4657,4658,FLOWS_TO,,
4667,4668,FLOWS_TO,,
4677,4678,FLOWS_TO,,
4687,4688,FLOWS_TO,,
4697,4698,FLOWS_TO,,
4707,4708,FLOWS_TO,,
4717,4718,FLOWS_TO,,
4727,4728,FLOWS_TO,,
4737,4738,FLOWS_TO,,
4747,4748,FLOWS_TO,,
4757,4758,FLOWS_TO,,
4767,4768,FLOWS_TO,,
4777,4778,FLOWS_TO,,
4787,4788,FLOWS_TO,,
4797,4798,FLOWS_TO,,
4807,4808,FLOWS_TO,,
4817,4818,FLOWS_TO,,
4827,4828,FLOWS_TO,,
4837,4838,FLOWS_TO,,
4847,4848,FLOWS_TO,,
4857,4858,FLOWS_TO,,
4867,4868,FLOWS_TO,,
4877,4878,FLOWS_TO,,
4887,4888,FLOWS_TO,,
4897,4898,FLOWS_TO,,
4907,4908,FLOWS_TO,,
4917,4918,FLOWS_TO,,
4927,4928,FLOWS_TO,,
4937,4938,FLOWS_TO,,
4947,4948,FLOWS_TO,,
4957,4958,FLOWS_TO,,
4967,4968,FLOWS_TO,,
4977,4978,FLOWS_TO,,
4987,4988,FLOWS_TO,,
4997,4998,FLOWS_TO,,
5007,5008,FLOWS_TO,,
5017,5018,FLOWS_TO,,
5027,5028,FLOWS_TO,,
5037,5038,FLOWS_TO,,
5047,5048,FLOWS_TO,,
5057,5058,FLOWS_TO,,
5067,5068,FLOWS_TO,,
5077,5078,FLOWS_TO,,
5087,5088,FLOWS_TO,,
5097,5098,FLOWS_TO,,
5107,5108,FLOWS_TO,,
5117,5118,FLOWS_TO,,
5127,5128,FLOWS_TO,,
5137,5138,FLOWS_TO,,
5147,5148,FLOWS_TO,,
5157,5158,FLOWS_TO,,
5167,5168,FLOWS_TO,,
5177,5178,FLOWS_TO,,
5187,5188,FLOWS_TO,,
5197,5198,FLOWS_TO,,
5207,5208,FLOWS_TO,,
5217,5218,FLOWS_TO,,
5227,5228,FLOWS_TO,,
5237,5238,FLOWS_TO,,
5247,5248,FLOWS_TO,,
5257,5258,FLOWS_TO,,
5267,5268,FLOWS_TO,,
5277,5278,FLOWS_TO,,
5287,5288,FLOWS_TO,,
5297,5298,FLOWS_TO,,
5307,5308,FLOWS_TO,,
5317,5318,FLOWS_TO,,
5327,5328,FLOWS_TO,,
5337,5338,FLOWS_TO,,
5347,5348,FLOWS_TO,,
5357,5358,FLOWS_TO,,
5367,5368,FLOWS_TO,,
5377,5378,FLOWS_TO,,
5387,5388,FLOWS_TO,,
5397,5398,FLOWS_TO,,
5407,5408,FLOWS_TO,,
5417,5418,FLOWS_TO,,
5427,5428,FLOWS_TO,,
5437,5438,FLOWS_TO,,
5447,5448,FLOWS_TO,,
5457,5458,FLOWS_TO,,
