":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
1645,1786,REACHES,this->file_size,
1431,1532,REACHES,this->file_size,
1431,1539,REACHES,this->file_size,
1645,1670,REACHES,this->file_size,
1431,1645,REACHES,this->file_size,
1431,1699,REACHES,this->file_size,
1645,1892,REACHES,this->file_size,
1431,1558,REACHES,this->file_size,
1431,1600,REACHES,this->file_size,
1645,1689,REACHES,this->file_size,
1431,1828,REACHES,this->file_size,
1431,1682,REACHES,this->file_size,
1645,1828,REACHES,this->file_size,
1431,1722,REACHES,this->file_size,
1431,1902,REACHES,this->file_size,
1431,1638,REACHES,this->file_size,
1431,1616,REACHES,this->file_size,
1645,1682,REACHES,this->file_size,
1431,1689,REACHES,this->file_size,
1468,1616,REACHES,this->file_type,
1453,1468,REACHES,this->file_type,
1468,1490,REACHES,this->file_type,
1468,1682,REACHES,this->file_type,
1468,1902,REACHES,this->file_type,
1468,1507,REACHES,this->file_type,
1468,1786,REACHES,this->file_type,
1468,1892,REACHES,this->file_type,
1468,1532,REACHES,this->file_type,
1468,1722,REACHES,this->file_type,
1468,1670,REACHES,this->file_type,
1468,1699,REACHES,this->file_type,
1468,1828,REACHES,this->file_type,
1468,1663,REACHES,this->file_type,
1468,1539,REACHES,this->file_type,
1468,1838,REACHES,this->file_type,
1468,1558,REACHES,this->file_type,
1468,1600,REACHES,this->file_type,
1468,1626,REACHES,this->file_type,
1468,1689,REACHES,this->file_type,
1302,1324,REACHES,error,
1521,1558,REACHES,this->client_name,
1521,1532,REACHES,this->client_name,
1521,1539,REACHES,this->client_name,
1521,1600,REACHES,this->client_name,
1521,1786,REACHES,this->client_name,
1521,1616,REACHES,this->client_name,
1521,1626,REACHES,this->client_name,
1521,1902,REACHES,this->client_name,
1521,1699,REACHES,this->client_name,
1521,1722,REACHES,this->client_name,
1521,1689,REACHES,this->client_name,
1521,1663,REACHES,this->client_name,
1521,1838,REACHES,this->client_name,
1521,1670,REACHES,this->client_name,
1521,1828,REACHES,this->client_name,
1521,1892,REACHES,this->client_name,
1521,1682,REACHES,this->client_name,
1924,1930,FLOWS_TO,,
1930,1925,FLOWS_TO,,
2035,2040,FLOWS_TO,,
2040,2047,FLOWS_TO,,
2047,2036,FLOWS_TO,,
2040,2047,REACHES,path,
2065,2070,FLOWS_TO,,
2070,2076,FLOWS_TO,,
2076,2085,FLOWS_TO,,
2085,2094,FLOWS_TO,,True
2085,2120,FLOWS_TO,,False
2094,2098,FLOWS_TO,,
2098,2120,FLOWS_TO,,
2120,2131,FLOWS_TO,,True
2120,2134,FLOWS_TO,,False
2131,2066,FLOWS_TO,,
2134,2148,FLOWS_TO,,
2148,2153,FLOWS_TO,,
2158,2170,FLOWS_TO,,True
2158,2206,FLOWS_TO,,False
2153,2158,FLOWS_TO,,
2163,2158,FLOWS_TO,,
2170,2189,FLOWS_TO,,True
2170,2163,FLOWS_TO,,False
2189,2202,FLOWS_TO,,
2202,2206,FLOWS_TO,,
2206,2211,FLOWS_TO,,True
2206,2224,FLOWS_TO,,False
2211,2217,FLOWS_TO,,
2217,2066,FLOWS_TO,,
2224,2066,FLOWS_TO,,
2163,2158,REACHES,i,
2153,2158,REACHES,i,
2163,2163,REACHES,i,
2153,2163,REACHES,i,
2163,2170,REACHES,i,
2153,2170,REACHES,i,
2163,2189,REACHES,i,
2153,2189,REACHES,i,
2148,2206,REACHES,new_filename,
2189,2206,REACHES,new_filename,
2148,2224,REACHES,new_filename,
2189,2224,REACHES,new_filename,
2070,2120,REACHES,path,
2070,2170,REACHES,path,
2076,2120,REACHES,filename,
2098,2120,REACHES,filename,
2076,2131,REACHES,filename,
2098,2131,REACHES,filename,
2076,2134,REACHES,filename,
2098,2134,REACHES,filename,
2134,2170,REACHES,filename,
2134,2189,REACHES,filename,
2231,2236,FLOWS_TO,,
2236,2243,FLOWS_TO,,
2243,2232,FLOWS_TO,,
2236,2243,REACHES,n,
2262,2267,FLOWS_TO,,
2267,2274,FLOWS_TO,,
2274,2263,FLOWS_TO,,
2267,2274,REACHES,n,
2293,2298,FLOWS_TO,,
2298,2305,FLOWS_TO,,
2305,2294,FLOWS_TO,,
2298,2305,REACHES,n,
2324,2329,FLOWS_TO,,
2329,2336,FLOWS_TO,,
2336,2325,FLOWS_TO,,
2329,2336,REACHES,n,
2355,2360,FLOWS_TO,,
2360,2369,FLOWS_TO,,
2369,2382,FLOWS_TO,,True
2369,2390,FLOWS_TO,,False
2382,2388,FLOWS_TO,,
2388,2356,FLOWS_TO,,
2390,2356,FLOWS_TO,,
2360,2369,REACHES,types,
2360,2390,REACHES,types,
2406,2411,FLOWS_TO,,
2411,2420,FLOWS_TO,,
2420,2427,FLOWS_TO,,True
2420,2431,FLOWS_TO,,False
2427,2407,FLOWS_TO,,
2431,2439,FLOWS_TO,,True
2431,2407,FLOWS_TO,,False
2439,2454,FLOWS_TO,,True
2439,2407,FLOWS_TO,,False
2454,2467,FLOWS_TO,,
2467,2476,FLOWS_TO,,
2476,2485,FLOWS_TO,,
2485,2508,FLOWS_TO,,
2508,2407,FLOWS_TO,,
2411,2439,REACHES,path,
2454,2485,REACHES,types,
2439,2467,REACHES,D,
2439,2476,REACHES,D,
2439,2485,REACHES,D,
2439,2508,REACHES,D,
2521,2526,FLOWS_TO,,
2526,2535,FLOWS_TO,,
2535,2522,FLOWS_TO,,
2526,2535,REACHES,flag,
2557,2563,FLOWS_TO,,
2563,2570,FLOWS_TO,,
2570,2588,FLOWS_TO,,
2588,2599,FLOWS_TO,,True
2588,2607,FLOWS_TO,,False
2599,2607,FLOWS_TO,,
2607,2618,FLOWS_TO,,True
2607,2624,FLOWS_TO,,False
2618,2624,FLOWS_TO,,
2624,2637,FLOWS_TO,,
2637,2558,FLOWS_TO,,
2624,2637,REACHES,img_mimes,
2570,2607,REACHES,jpeg_mimes,
2599,2607,REACHES,this->file_type,
2618,2637,REACHES,this->file_type,
2599,2637,REACHES,this->file_type,
2563,2588,REACHES,png_mimes,
2662,2667,FLOWS_TO,,
2667,2678,FLOWS_TO,,
2678,2685,FLOWS_TO,,True
2678,2691,FLOWS_TO,,False
2685,2663,FLOWS_TO,,
2691,2712,FLOWS_TO,,True
2691,2722,FLOWS_TO,,False
2712,2718,FLOWS_TO,,
2718,2663,FLOWS_TO,,
2722,2740,FLOWS_TO,,
2740,2752,FLOWS_TO,,True
2740,2756,FLOWS_TO,,False
2752,2663,FLOWS_TO,,
2756,2777,FLOWS_TO,,
2777,2788,FLOWS_TO,,True
2777,2807,FLOWS_TO,,False
2788,2801,FLOWS_TO,,True
2788,2807,FLOWS_TO,,False
2801,2663,FLOWS_TO,,
2807,2814,FLOWS_TO,,True
2807,2818,FLOWS_TO,,False
2814,2663,FLOWS_TO,,
2818,2830,FLOWS_TO,,
2830,2839,FLOWS_TO,,True
2830,2858,FLOWS_TO,,False
2839,2853,FLOWS_TO,,True
2839,2870,FLOWS_TO,,False
2853,2663,FLOWS_TO,,
2858,2866,FLOWS_TO,,True
2858,2870,FLOWS_TO,,False
2866,2663,FLOWS_TO,,
2870,2663,FLOWS_TO,,
2722,2740,REACHES,ext,
2722,2777,REACHES,ext,
2667,2807,REACHES,ignore_mime,
2722,2818,REACHES,ext,
2756,2777,REACHES,image_types,
2818,2830,REACHES,mime,
2818,2839,REACHES,mime,
2818,2858,REACHES,mime,
2878,2886,FLOWS_TO,,
2886,2903,FLOWS_TO,,True
2886,2910,FLOWS_TO,,False
2903,2879,FLOWS_TO,,
2910,2879,FLOWS_TO,,
2918,2926,FLOWS_TO,,
2926,2933,FLOWS_TO,,True
2926,2939,FLOWS_TO,,False
2933,2919,FLOWS_TO,,
2939,2945,FLOWS_TO,,True
2939,3007,FLOWS_TO,,False
2945,2959,FLOWS_TO,,
2959,2976,FLOWS_TO,,True
2959,2982,FLOWS_TO,,False
2976,2919,FLOWS_TO,,
2982,2999,FLOWS_TO,,True
2982,3003,FLOWS_TO,,False
2999,2919,FLOWS_TO,,
3003,2919,FLOWS_TO,,
3007,2919,FLOWS_TO,,
2945,2959,REACHES,D,
2945,2982,REACHES,D,
3015,3023,FLOWS_TO,,
3023,3030,FLOWS_TO,,True
3023,3042,FLOWS_TO,,False
3030,3036,FLOWS_TO,,
3036,3016,FLOWS_TO,,
3042,3062,FLOWS_TO,,True
3042,3083,FLOWS_TO,,False
3062,3083,FLOWS_TO,,
3083,3094,FLOWS_TO,,True
3083,3106,FLOWS_TO,,False
3094,3100,FLOWS_TO,,
3100,3016,FLOWS_TO,,
3106,3116,FLOWS_TO,,True
3106,3126,FLOWS_TO,,False
3116,3122,FLOWS_TO,,
3122,3016,FLOWS_TO,,
3126,3141,FLOWS_TO,,
3141,3016,FLOWS_TO,,
3062,3083,REACHES,this->upload_path,
3062,3094,REACHES,this->upload_path,
3062,3106,REACHES,this->upload_path,
3062,3116,REACHES,this->upload_path,
3062,3126,REACHES,this->upload_path,
3149,3154,FLOWS_TO,,
3154,3161,FLOWS_TO,,
3161,3171,FLOWS_TO,,
3171,3150,FLOWS_TO,,
3154,3161,REACHES,filename,
3161,3171,REACHES,x,
3184,3189,FLOWS_TO,,
3189,3196,FLOWS_TO,,
3196,3278,FLOWS_TO,,
3278,3290,FLOWS_TO,,
3290,3185,FLOWS_TO,,
3189,3278,REACHES,filename,
3278,3290,REACHES,filename,
3196,3278,REACHES,bad,
3301,3306,FLOWS_TO,,
3306,3312,FLOWS_TO,,
3312,3321,FLOWS_TO,,
3321,3331,FLOWS_TO,,True
3321,3334,FLOWS_TO,,False
3331,3302,FLOWS_TO,,
3334,3340,FLOWS_TO,,
3340,3352,FLOWS_TO,,True
3340,3383,FLOWS_TO,,False
3352,3362,FLOWS_TO,,
3362,3373,FLOWS_TO,,
3373,3383,FLOWS_TO,,
3383,3302,FLOWS_TO,,
3362,3383,REACHES,ext,
3334,3383,REACHES,ext,
3306,3321,REACHES,filename,
3306,3331,REACHES,filename,
3306,3340,REACHES,filename,
3306,3352,REACHES,filename,
3373,3383,REACHES,filename,
3306,3383,REACHES,filename,
3312,3321,REACHES,length,
3352,3362,REACHES,parts,
3352,3373,REACHES,parts,
3312,3383,REACHES,length,
3407,3413,FLOWS_TO,,
3413,3422,FLOWS_TO,,
3422,3431,FLOWS_TO,,True
3422,3437,FLOWS_TO,,False
3431,3408,FLOWS_TO,,
3437,3456,FLOWS_TO,,True
3437,3500,FLOWS_TO,,False
3456,3468,FLOWS_TO,,
3468,3491,FLOWS_TO,,
3491,3500,FLOWS_TO,,
3500,3520,FLOWS_TO,,True
3500,3580,FLOWS_TO,,False
3520,3536,FLOWS_TO,,True
3520,3540,FLOWS_TO,,False
3536,3408,FLOWS_TO,,
3540,3550,FLOWS_TO,,
3550,3558,FLOWS_TO,,
3558,3567,FLOWS_TO,,True
3558,3574,FLOWS_TO,,False
3567,3408,FLOWS_TO,,
3574,3408,FLOWS_TO,,
3580,3595,FLOWS_TO,,True
3580,3599,FLOWS_TO,,False
3595,3408,FLOWS_TO,,
3599,3606,FLOWS_TO,,
3606,3408,FLOWS_TO,,
3456,3468,REACHES,current,
3413,3422,REACHES,file,
3413,3468,REACHES,file,
3413,3500,REACHES,file,
3413,3520,REACHES,file,
3520,3540,REACHES,file,
3520,3550,REACHES,file,
3413,3580,REACHES,file,
3540,3558,REACHES,opening_bytes,
3580,3606,REACHES,data,
3599,3606,REACHES,CI,
3468,3491,REACHES,new_memory,
3623,3628,FLOWS_TO,,
3628,3635,FLOWS_TO,,
3635,3642,FLOWS_TO,,
3642,3652,FLOWS_TO,,
3652,3659,FLOWS_TO,,True
3652,3713,FLOWS_TO,,False
3659,3666,FLOWS_TO,,next
3659,3624,FLOWS_TO,,complete
3666,3694,FLOWS_TO,,
3694,3703,FLOWS_TO,,
3703,3659,FLOWS_TO,,
3713,3741,FLOWS_TO,,
3741,3750,FLOWS_TO,,
3750,3624,FLOWS_TO,,
3628,3652,REACHES,msg,
3666,3659,REACHES,msg,
3628,3659,REACHES,msg,
3659,3666,REACHES,val,
3666,3694,REACHES,msg,
3666,3703,REACHES,msg,
3628,3713,REACHES,msg,
3713,3741,REACHES,msg,
3713,3750,REACHES,msg,
3635,3642,REACHES,CI,
3635,3666,REACHES,CI,
3635,3713,REACHES,CI,
3761,3766,FLOWS_TO,,
3766,3772,FLOWS_TO,,
3772,3779,FLOWS_TO,,
3779,3783,FLOWS_TO,,
3783,3792,FLOWS_TO,,next
3783,3803,FLOWS_TO,,complete
3792,3783,FLOWS_TO,,
3803,3762,FLOWS_TO,,
3779,3792,REACHES,str,
3792,3792,REACHES,str,
3783,3792,REACHES,val,
3779,3803,REACHES,str,
3792,3803,REACHES,str,
3772,3792,REACHES,close,
3766,3792,REACHES,open,
3810,3815,FLOWS_TO,,
3815,3822,FLOWS_TO,,
3822,3827,FLOWS_TO,,
3827,3840,FLOWS_TO,,True
3827,3908,FLOWS_TO,,False
3840,3862,FLOWS_TO,,True
3840,3875,FLOWS_TO,,False
3862,3898,FLOWS_TO,,
3875,3885,FLOWS_TO,,True
3875,3894,FLOWS_TO,,False
3885,3898,FLOWS_TO,,
3894,3811,FLOWS_TO,,
3898,3905,FLOWS_TO,,
3905,3908,FLOWS_TO,,
3908,3811,FLOWS_TO,,
3898,3908,REACHES,this->mimes,
3815,3908,REACHES,mime,
3822,3898,REACHES,mimes,
3933,3938,FLOWS_TO,,
3938,3947,FLOWS_TO,,
3947,3966,FLOWS_TO,,True
3947,3969,FLOWS_TO,,False
3966,3934,FLOWS_TO,,
3969,3979,FLOWS_TO,,
3979,3988,FLOWS_TO,,
3988,3997,FLOWS_TO,,
3997,4006,FLOWS_TO,,next
3997,4057,FLOWS_TO,,complete
4006,4038,FLOWS_TO,,True
4006,4050,FLOWS_TO,,False
4038,3997,FLOWS_TO,,
4050,3997,FLOWS_TO,,
4057,4064,FLOWS_TO,,
4064,3934,FLOWS_TO,,
3997,4006,REACHES,part,
3997,4038,REACHES,part,
3997,4050,REACHES,part,
3979,4057,REACHES,ext,
