":START_ID",:END_ID,:TYPE,var:string,flowLabel:string
542,551,FLOWS_TO,,
551,566,FLOWS_TO,,
566,570,FLOWS_TO,,
570,576,FLOWS_TO,,
576,581,FLOWS_TO,,True
576,385,FLOWS_TO,,False
581,589,FLOWS_TO,,next
581,613,FLOWS_TO,,complete
589,596,FLOWS_TO,,
596,608,FLOWS_TO,,True
596,581,FLOWS_TO,,False
608,581,FLOWS_TO,,
613,618,FLOWS_TO,,
618,385,FLOWS_TO,,
410,429,REACHES,box_id,
420,429,REACHES,box_id,
532,542,REACHES,date,
589,589,REACHES,line,
608,589,REACHES,line,
589,608,REACHES,line,
589,613,REACHES,line,
608,613,REACHES,line,
613,618,REACHES,line,
542,551,REACHES,outfile,
429,581,REACHES,export_csv,
429,596,REACHES,export_csv,
566,608,REACHES,field_separator,
441,551,REACHES,cdr_repository_path,
426,429,REACHES,current_tool,
460,501,REACHES,end_time_name,
570,613,REACHES,line_terminator,
491,532,REACHES,from_unix_timestamp_start,
581,589,REACHES,value,
447,576,REACHES,cdr_set_field_names,
551,618,REACHES,f,
395,460,REACHES,end_time,
501,522,REACHES,ts_end,
522,532,REACHES,from_unix_timestamp_end,
389,450,REACHES,start_time,
444,470,REACHES,delay,
444,501,REACHES,delay,
470,491,REACHES,ts_start,
450,470,REACHES,start_time_name,
380,381,FLOWS_TO,,
641,646,FLOWS_TO,,
646,652,FLOWS_TO,,
652,659,FLOWS_TO,,
659,662,FLOWS_TO,,
662,666,FLOWS_TO,,
666,672,FLOWS_TO,,
672,685,FLOWS_TO,,
685,688,FLOWS_TO,,
688,691,FLOWS_TO,,
691,694,FLOWS_TO,,
694,704,FLOWS_TO,,
704,714,FLOWS_TO,,
714,735,FLOWS_TO,,
735,745,FLOWS_TO,,
745,766,FLOWS_TO,,
766,776,FLOWS_TO,,
776,786,FLOWS_TO,,
786,795,FLOWS_TO,,
795,810,FLOWS_TO,,
810,814,FLOWS_TO,,
814,820,FLOWS_TO,,
820,825,FLOWS_TO,,True
820,642,FLOWS_TO,,False
825,829,FLOWS_TO,,
829,833,FLOWS_TO,,
833,841,FLOWS_TO,,next
833,868,FLOWS_TO,,complete
841,848,FLOWS_TO,,
848,860,FLOWS_TO,,True
848,865,FLOWS_TO,,False
860,865,FLOWS_TO,,
865,833,FLOWS_TO,,
868,873,FLOWS_TO,,
873,642,FLOWS_TO,,
666,672,REACHES,box_id,
776,786,REACHES,date,
860,841,REACHES,line,
825,841,REACHES,line,
841,841,REACHES,line,
841,860,REACHES,line,
860,868,REACHES,line,
825,868,REACHES,line,
841,868,REACHES,line,
868,873,REACHES,line,
786,795,REACHES,outfile,
672,833,REACHES,export_csv,
672,848,REACHES,export_csv,
810,860,REACHES,field_separator,
685,795,REACHES,cdr_repository_path,
659,672,REACHES,current_tool,
704,745,REACHES,end_time_name,
814,868,REACHES,line_terminator,
735,776,REACHES,from_unix_timestamp_start,
833,841,REACHES,value,
691,820,REACHES,cdr_set_field_names,
795,873,REACHES,f,
652,704,REACHES,end_time,
745,766,REACHES,ts_end,
766,776,REACHES,from_unix_timestamp_end,
829,848,REACHES,i,
865,848,REACHES,i,
829,865,REACHES,i,
865,865,REACHES,i,
646,694,REACHES,start_time,
688,714,REACHES,delay,
688,745,REACHES,delay,
662,672,REACHES,current_param,
714,735,REACHES,ts_start,
694,714,REACHES,start_time_name,
637,638,FLOWS_TO,,
896,901,FLOWS_TO,,
901,907,FLOWS_TO,,
907,913,FLOWS_TO,,
913,919,FLOWS_TO,,
919,926,FLOWS_TO,,
926,929,FLOWS_TO,,
929,942,FLOWS_TO,,
942,945,FLOWS_TO,,
945,958,FLOWS_TO,,
958,967,FLOWS_TO,,
967,973,FLOWS_TO,,
973,978,FLOWS_TO,,True
973,991,FLOWS_TO,,False
978,982,FLOWS_TO,,
982,991,FLOWS_TO,,
991,996,FLOWS_TO,,True
991,1009,FLOWS_TO,,False
996,1000,FLOWS_TO,,
1000,1009,FLOWS_TO,,
1009,1014,FLOWS_TO,,True
1009,1019,FLOWS_TO,,False
1014,1019,FLOWS_TO,,
1019,1023,FLOWS_TO,,
1023,1035,FLOWS_TO,,
1035,1042,FLOWS_TO,,True
1035,1057,FLOWS_TO,,False
1042,1057,FLOWS_TO,,
1057,1064,FLOWS_TO,,
1064,1074,FLOWS_TO,,
1074,1078,FLOWS_TO,,
1078,1083,FLOWS_TO,,
1083,1098,FLOWS_TO,,True
1083,1185,FLOWS_TO,,False
1098,1104,FLOWS_TO,,True
1098,1110,FLOWS_TO,,False
1104,1110,FLOWS_TO,,
1110,1114,FLOWS_TO,,
1114,1118,FLOWS_TO,,
1118,1126,FLOWS_TO,,next
1118,1164,FLOWS_TO,,complete
1126,1144,FLOWS_TO,,
1144,1156,FLOWS_TO,,True
1144,1161,FLOWS_TO,,False
1156,1161,FLOWS_TO,,
1161,1118,FLOWS_TO,,
1164,1169,FLOWS_TO,,
1169,1083,FLOWS_TO,,
1185,1192,FLOWS_TO,,True
1185,897,FLOWS_TO,,False
1192,897,FLOWS_TO,,
929,1118,REACHES,export_csv,
929,1144,REACHES,export_csv,
1074,1156,REACHES,field_separator,
926,929,REACHES,current_tool,
926,945,REACHES,current_tool,
913,1009,REACHES,sql_search,
913,1014,REACHES,sql_search,
1023,1035,REACHES,stm,
1023,1057,REACHES,stm,
1023,1083,REACHES,stm,
901,973,REACHES,start_time,
901,982,REACHES,start_time,
1156,1126,REACHES,line,
1126,1126,REACHES,line,
1110,1126,REACHES,line,
1126,1156,REACHES,line,
1156,1164,REACHES,line,
1126,1164,REACHES,line,
1110,1164,REACHES,line,
1164,1169,REACHES,line,
967,1057,REACHES,sql_vals,
982,1057,REACHES,sql_vals,
1000,1057,REACHES,sql_vals,
919,1064,REACHES,outfile,
942,1023,REACHES,link,
942,1042,REACHES,link,
958,996,REACHES,sql,
958,978,REACHES,sql,
978,996,REACHES,sql,
978,1014,REACHES,sql,
996,1014,REACHES,sql,
958,1014,REACHES,sql,
978,1019,REACHES,sql,
996,1019,REACHES,sql,
1019,1023,REACHES,sql,
958,1019,REACHES,sql,
1014,1019,REACHES,sql,
1078,1164,REACHES,line_terminator,
1083,1104,REACHES,row,
1083,1126,REACHES,row,
1118,1126,REACHES,key,
945,958,REACHES,cdr_table,
1064,1169,REACHES,f,
1064,1185,REACHES,f,
1064,1192,REACHES,f,
907,991,REACHES,end_time,
907,1000,REACHES,end_time,
1114,1144,REACHES,i,
1161,1144,REACHES,i,
1114,1161,REACHES,i,
1161,1161,REACHES,i,
892,893,FLOWS_TO,,
1207,1212,FLOWS_TO,,
1212,1218,FLOWS_TO,,
1218,1224,FLOWS_TO,,
1224,1230,FLOWS_TO,,
1230,1237,FLOWS_TO,,
1237,1240,FLOWS_TO,,
1240,1243,FLOWS_TO,,
1243,1256,FLOWS_TO,,
1256,1269,FLOWS_TO,,
1269,1273,FLOWS_TO,,
1273,1284,FLOWS_TO,,
1284,1289,FLOWS_TO,,True
1284,1295,FLOWS_TO,,False
1289,1295,FLOWS_TO,,
1295,1300,FLOWS_TO,,True
1295,1306,FLOWS_TO,,False
1300,1306,FLOWS_TO,,
1306,1311,FLOWS_TO,,True
1306,1316,FLOWS_TO,,False
1311,1316,FLOWS_TO,,
1316,1320,FLOWS_TO,,
1320,1332,FLOWS_TO,,
1332,1339,FLOWS_TO,,True
1332,1354,FLOWS_TO,,False
1339,1354,FLOWS_TO,,
1354,1361,FLOWS_TO,,
1361,1371,FLOWS_TO,,
1371,1375,FLOWS_TO,,
1375,1380,FLOWS_TO,,
1380,1395,FLOWS_TO,,True
1380,1208,FLOWS_TO,,False
1395,1401,FLOWS_TO,,True
1395,1407,FLOWS_TO,,False
1401,1407,FLOWS_TO,,
1407,1411,FLOWS_TO,,
1411,1419,FLOWS_TO,,next
1411,1446,FLOWS_TO,,complete
1419,1429,FLOWS_TO,,
1429,1441,FLOWS_TO,,True
1429,1411,FLOWS_TO,,False
1441,1411,FLOWS_TO,,
1446,1451,FLOWS_TO,,
1451,1380,FLOWS_TO,,
1419,1419,REACHES,line,
1407,1419,REACHES,line,
1441,1419,REACHES,line,
1419,1441,REACHES,line,
1419,1446,REACHES,line,
1407,1446,REACHES,line,
1441,1446,REACHES,line,
1446,1451,REACHES,line,
1230,1361,REACHES,outfile,
1243,1411,REACHES,export_csv,
1243,1429,REACHES,export_csv,
1371,1441,REACHES,field_separator,
1237,1320,REACHES,link,
1237,1339,REACHES,link,
1269,1273,REACHES,sql,
1273,1289,REACHES,sql,
1289,1300,REACHES,sql,
1273,1300,REACHES,sql,
1300,1311,REACHES,sql,
1289,1311,REACHES,sql,
1273,1311,REACHES,sql,
1311,1316,REACHES,sql,
1300,1316,REACHES,sql,
1289,1316,REACHES,sql,
1273,1316,REACHES,sql,
1316,1320,REACHES,sql,
1240,1243,REACHES,current_tool,
1240,1256,REACHES,current_tool,
1375,1446,REACHES,line_terminator,
1380,1401,REACHES,row,
1380,1419,REACHES,row,
1411,1419,REACHES,key,
1256,1273,REACHES,cdr_table,
1224,1306,REACHES,sql_search,
1224,1311,REACHES,sql_search,
1361,1451,REACHES,f,
1218,1295,REACHES,end_time,
1320,1332,REACHES,stm,
1320,1354,REACHES,stm,
1320,1380,REACHES,stm,
1212,1284,REACHES,start_time,
1203,1204,FLOWS_TO,,
1474,1480,FLOWS_TO,,
1480,1489,FLOWS_TO,,
1489,1500,FLOWS_TO,,True
1489,1500,FLOWS_TO,,False
1500,1507,FLOWS_TO,,True
1500,1475,FLOWS_TO,,False
1507,1514,FLOWS_TO,,
1514,1521,FLOWS_TO,,
1521,1528,FLOWS_TO,,
1528,1535,FLOWS_TO,,
1535,1540,FLOWS_TO,,
1540,1549,FLOWS_TO,,
1549,1558,FLOWS_TO,,True
1549,1567,FLOWS_TO,,False
1558,1567,FLOWS_TO,,
1567,1577,FLOWS_TO,,True
1567,1690,FLOWS_TO,,False
1577,1602,FLOWS_TO,,
1602,1608,FLOWS_TO,,True
1602,1619,FLOWS_TO,,False
1608,1619,FLOWS_TO,,
1619,1641,FLOWS_TO,,
1641,1650,FLOWS_TO,,
1650,1666,FLOWS_TO,,
1666,1673,FLOWS_TO,,True
1666,1796,FLOWS_TO,,False
1673,1796,FLOWS_TO,,
1690,1699,FLOWS_TO,,
1699,1708,FLOWS_TO,,
1708,1712,FLOWS_TO,,
1712,1730,FLOWS_TO,,
1730,1736,FLOWS_TO,,
1736,1743,FLOWS_TO,,True
1736,1767,FLOWS_TO,,False
1743,1788,FLOWS_TO,,True
1743,1788,FLOWS_TO,,False
1767,1788,FLOWS_TO,,True
1767,1788,FLOWS_TO,,False
1788,1796,FLOWS_TO,,
1796,1804,FLOWS_TO,,
1804,1475,FLOWS_TO,,True
1804,1475,FLOWS_TO,,False
1767,1788,REACHES,con,
1743,1788,REACHES,con,
1650,1666,REACHES,data,
1650,1673,REACHES,data,
1507,1577,REACHES,box,
1507,1699,REACHES,box,
1507,1743,REACHES,box,
1507,1767,REACHES,box,
1796,1804,REACHES,source,
1690,1699,REACHES,out,
1699,1708,REACHES,out,
1708,1712,REACHES,out,
1712,1730,REACHES,out,
1730,1788,REACHES,out,
1535,1549,REACHES,file,
1535,1558,REACHES,file,
1558,1567,REACHES,file,
1535,1567,REACHES,file,
1558,1690,REACHES,file,
1535,1690,REACHES,file,
1619,1641,REACHES,options,
1641,1650,REACHES,context,
1577,1608,REACHES,headers,
1608,1619,REACHES,headers,
1577,1619,REACHES,headers,
1528,1577,REACHES,pass,
1528,1712,REACHES,pass,
1480,1489,REACHES,var,
1480,1535,REACHES,var,
1540,1736,REACHES,has_ssl,
1514,1743,REACHES,port,
1514,1767,REACHES,port,
1521,1577,REACHES,user,
1521,1712,REACHES,user,
1470,1471,FLOWS_TO,,
1822,1827,FLOWS_TO,,
1827,1833,FLOWS_TO,,
1833,1840,FLOWS_TO,,
1840,1844,FLOWS_TO,,
1844,1852,FLOWS_TO,,
1852,1858,FLOWS_TO,,True
1852,1868,FLOWS_TO,,False
1858,1874,FLOWS_TO,,
1868,1874,FLOWS_TO,,
1874,1887,FLOWS_TO,,
1887,1890,FLOWS_TO,,
1890,1893,FLOWS_TO,,
1893,1896,FLOWS_TO,,
1896,1906,FLOWS_TO,,
1906,1916,FLOWS_TO,,
1916,1937,FLOWS_TO,,
1937,1947,FLOWS_TO,,
1947,1968,FLOWS_TO,,
1968,1978,FLOWS_TO,,
1978,1988,FLOWS_TO,,
1988,1997,FLOWS_TO,,
1997,2012,FLOWS_TO,,
2012,2016,FLOWS_TO,,
2016,2022,FLOWS_TO,,
2022,2027,FLOWS_TO,,True
2022,1823,FLOWS_TO,,False
2027,2035,FLOWS_TO,,next
2027,2059,FLOWS_TO,,complete
2035,2042,FLOWS_TO,,
2042,2054,FLOWS_TO,,True
2042,2027,FLOWS_TO,,False
2054,2027,FLOWS_TO,,
2059,2064,FLOWS_TO,,
2064,1823,FLOWS_TO,,
1844,1874,REACHES,box_id,
1978,1988,REACHES,date,
2054,2035,REACHES,line,
2035,2035,REACHES,line,
2035,2054,REACHES,line,
2054,2059,REACHES,line,
2035,2059,REACHES,line,
2059,2064,REACHES,line,
1988,1997,REACHES,outfile,
1874,2027,REACHES,export_csv,
1874,2042,REACHES,export_csv,
2012,2054,REACHES,field_separator,
1887,1997,REACHES,cdr_repository_path,
1868,1874,REACHES,current_tool,
1858,1874,REACHES,current_tool,
1906,1947,REACHES,end_time_name,
2016,2059,REACHES,line_terminator,
1937,1978,REACHES,from_unix_timestamp_start,
2027,2035,REACHES,value,
1893,2022,REACHES,cdr_set_field_names,
1997,2064,REACHES,f,
1833,1906,REACHES,end_time,
1947,1968,REACHES,ts_end,
1968,1978,REACHES,from_unix_timestamp_end,
1827,1896,REACHES,start_time,
1890,1916,REACHES,delay,
1890,1947,REACHES,delay,
1840,1874,REACHES,current_param,
1916,1937,REACHES,ts_start,
1896,1916,REACHES,start_time_name,
1818,1819,FLOWS_TO,,
2087,2093,FLOWS_TO,,
2093,2096,FLOWS_TO,,
2096,2101,FLOWS_TO,,
2101,2111,FLOWS_TO,,True
2101,2120,FLOWS_TO,,False
2111,2129,FLOWS_TO,,
2120,2129,FLOWS_TO,,
2129,2138,FLOWS_TO,,True
2129,2515,FLOWS_TO,,False
2138,2154,FLOWS_TO,,
2154,2170,FLOWS_TO,,
2170,2186,FLOWS_TO,,
2186,2202,FLOWS_TO,,
2202,2207,FLOWS_TO,,
2207,2225,FLOWS_TO,,
2225,2234,FLOWS_TO,,True
2225,2243,FLOWS_TO,,False
2234,2243,FLOWS_TO,,
2243,2253,FLOWS_TO,,True
2243,2371,FLOWS_TO,,False
2253,2278,FLOWS_TO,,
2278,2284,FLOWS_TO,,True
2278,2295,FLOWS_TO,,False
2284,2295,FLOWS_TO,,
2295,2317,FLOWS_TO,,
2317,2326,FLOWS_TO,,
2326,2342,FLOWS_TO,,
2342,2349,FLOWS_TO,,True
2342,2363,FLOWS_TO,,False
2349,2363,FLOWS_TO,,
2363,2483,FLOWS_TO,,
2371,2380,FLOWS_TO,,
2380,2389,FLOWS_TO,,
2389,2393,FLOWS_TO,,
2393,2411,FLOWS_TO,,
2411,2417,FLOWS_TO,,
2417,2424,FLOWS_TO,,True
2417,2448,FLOWS_TO,,False
2424,2469,FLOWS_TO,,True
2424,2469,FLOWS_TO,,False
2448,2469,FLOWS_TO,,True
2448,2469,FLOWS_TO,,False
2469,2477,FLOWS_TO,,
2477,2483,FLOWS_TO,,
2483,2501,FLOWS_TO,,
2501,2510,FLOWS_TO,,
2510,2515,FLOWS_TO,,
2515,2522,FLOWS_TO,,True
2515,2088,FLOWS_TO,,False
2522,2538,FLOWS_TO,,
2538,2554,FLOWS_TO,,
2554,2570,FLOWS_TO,,
2570,2586,FLOWS_TO,,
2586,2591,FLOWS_TO,,
2591,2609,FLOWS_TO,,
2609,2618,FLOWS_TO,,True
2609,2627,FLOWS_TO,,False
2618,2627,FLOWS_TO,,
2627,2637,FLOWS_TO,,True
2627,2755,FLOWS_TO,,False
2637,2662,FLOWS_TO,,
2662,2668,FLOWS_TO,,True
2662,2679,FLOWS_TO,,False
2668,2679,FLOWS_TO,,
2679,2701,FLOWS_TO,,
2701,2710,FLOWS_TO,,
2710,2726,FLOWS_TO,,
2726,2733,FLOWS_TO,,True
2726,2747,FLOWS_TO,,False
2733,2747,FLOWS_TO,,
2747,2869,FLOWS_TO,,
2755,2764,FLOWS_TO,,
2764,2773,FLOWS_TO,,
2773,2777,FLOWS_TO,,
2777,2795,FLOWS_TO,,
2795,2801,FLOWS_TO,,
2801,2808,FLOWS_TO,,True
2801,2832,FLOWS_TO,,False
2808,2853,FLOWS_TO,,True
2808,2853,FLOWS_TO,,False
2832,2853,FLOWS_TO,,True
2832,2853,FLOWS_TO,,False
2853,2861,FLOWS_TO,,
2861,2869,FLOWS_TO,,
2869,2088,FLOWS_TO,,True
2869,2088,FLOWS_TO,,False
2448,2469,REACHES,con,
2424,2469,REACHES,con,
2448,2808,REACHES,con,
2424,2808,REACHES,con,
2448,2832,REACHES,con,
2424,2832,REACHES,con,
2808,2853,REACHES,con,
2832,2853,REACHES,con,
2326,2342,REACHES,data,
2326,2349,REACHES,data,
2326,2363,REACHES,data,
2710,2726,REACHES,data,
2710,2733,REACHES,data,
2710,2747,REACHES,data,
2477,2483,REACHES,source,
2363,2483,REACHES,source,
2747,2869,REACHES,source,
2861,2869,REACHES,source,
2295,2317,REACHES,options,
2317,2326,REACHES,context,
2679,2701,REACHES,options,
2701,2710,REACHES,context,
2111,2243,REACHES,action,
2120,2243,REACHES,action,
2111,2627,REACHES,action,
2120,2627,REACHES,action,
2186,2253,REACHES,pass,
2186,2393,REACHES,pass,
2570,2637,REACHES,pass,
2570,2777,REACHES,pass,
2096,2129,REACHES,var,
2096,2202,REACHES,var,
2096,2586,REACHES,var,
2501,2510,REACHES,newpage,
2154,2424,REACHES,port,
2154,2448,REACHES,port,
2538,2808,REACHES,port,
2538,2832,REACHES,port,
2483,2501,REACHES,page,
2093,2138,REACHES,foo,
2093,2154,REACHES,foo,
2093,2170,REACHES,foo,
2093,2186,REACHES,foo,
2093,2207,REACHES,foo,
2093,2570,REACHES,foo,
2093,2515,REACHES,foo,
2093,2522,REACHES,foo,
2093,2538,REACHES,foo,
2093,2554,REACHES,foo,
2093,2591,REACHES,foo,
2138,2253,REACHES,box,
2138,2380,REACHES,box,
2138,2424,REACHES,box,
2138,2448,REACHES,box,
2522,2637,REACHES,box,
2522,2764,REACHES,box,
2522,2808,REACHES,box,
2522,2832,REACHES,box,
2411,2469,REACHES,out,
2371,2380,REACHES,out,
2380,2389,REACHES,out,
2389,2393,REACHES,out,
2795,2853,REACHES,out,
2393,2411,REACHES,out,
2755,2764,REACHES,out,
2764,2773,REACHES,out,
2773,2777,REACHES,out,
2777,2795,REACHES,out,
2202,2234,REACHES,file,
2202,2243,REACHES,file,
2202,2225,REACHES,file,
2234,2243,REACHES,file,
2202,2371,REACHES,file,
2234,2371,REACHES,file,
2586,2609,REACHES,file,
2618,2627,REACHES,file,
2618,2755,REACHES,file,
2586,2618,REACHES,file,
2586,2755,REACHES,file,
2586,2627,REACHES,file,
2253,2284,REACHES,headers,
2253,2295,REACHES,headers,
2284,2295,REACHES,headers,
2637,2668,REACHES,headers,
2637,2679,REACHES,headers,
2668,2679,REACHES,headers,
2207,2417,REACHES,has_ssl,
2591,2801,REACHES,has_ssl,
2170,2253,REACHES,user,
2170,2393,REACHES,user,
2554,2637,REACHES,user,
2554,2777,REACHES,user,
2083,2084,FLOWS_TO,,
2887,2892,FLOWS_TO,,
2892,2898,FLOWS_TO,,
2898,2904,FLOWS_TO,,
2904,2910,FLOWS_TO,,
2910,2917,FLOWS_TO,,
2917,2920,FLOWS_TO,,
2920,2924,FLOWS_TO,,
2924,2930,FLOWS_TO,,
2930,2943,FLOWS_TO,,
2943,2953,FLOWS_TO,,
2953,2957,FLOWS_TO,,
2957,2961,FLOWS_TO,,
2961,2966,FLOWS_TO,,
2966,2971,FLOWS_TO,,True
2966,2888,FLOWS_TO,,False
2971,2975,FLOWS_TO,,
2975,2979,FLOWS_TO,,
2979,2987,FLOWS_TO,,next
2979,3014,FLOWS_TO,,complete
2987,2994,FLOWS_TO,,
2994,3006,FLOWS_TO,,True
2994,3011,FLOWS_TO,,False
3006,3011,FLOWS_TO,,
3011,2979,FLOWS_TO,,
3014,3019,FLOWS_TO,,
3019,2888,FLOWS_TO,,
2924,2930,REACHES,box_id,
2987,2987,REACHES,line,
3006,2987,REACHES,line,
2971,2987,REACHES,line,
2987,3006,REACHES,line,
2987,3014,REACHES,line,
3006,3014,REACHES,line,
2971,3014,REACHES,line,
3014,3019,REACHES,line,
2910,2943,REACHES,outfile,
2930,2979,REACHES,export_csv,
2930,2994,REACHES,export_csv,
2953,3006,REACHES,field_separator,
2917,2930,REACHES,current_tool,
2957,3014,REACHES,line_terminator,
2979,2987,REACHES,value,
2961,2966,REACHES,cdr_set_field_names,
2943,3019,REACHES,f,
3011,2994,REACHES,i,
2975,2994,REACHES,i,
3011,3011,REACHES,i,
2975,3011,REACHES,i,
2920,2930,REACHES,current_param,
2883,2884,FLOWS_TO,,
3042,3047,FLOWS_TO,,
3047,3053,FLOWS_TO,,
3053,3059,FLOWS_TO,,
3059,3065,FLOWS_TO,,
3065,3072,FLOWS_TO,,
3072,3085,FLOWS_TO,,
3085,3095,FLOWS_TO,,
3095,3099,FLOWS_TO,,
3099,3105,FLOWS_TO,,
3105,3110,FLOWS_TO,,True
3105,3043,FLOWS_TO,,False
3110,3114,FLOWS_TO,,
3114,3118,FLOWS_TO,,
3118,3126,FLOWS_TO,,next
3118,3150,FLOWS_TO,,complete
3126,3133,FLOWS_TO,,
3133,3145,FLOWS_TO,,True
3133,3118,FLOWS_TO,,False
3145,3118,FLOWS_TO,,
3150,3155,FLOWS_TO,,
3155,3043,FLOWS_TO,,
3110,3126,REACHES,line,
3126,3126,REACHES,line,
3145,3126,REACHES,line,
3126,3145,REACHES,line,
3110,3150,REACHES,line,
3126,3150,REACHES,line,
3145,3150,REACHES,line,
3150,3155,REACHES,line,
3065,3085,REACHES,outfile,
3072,3118,REACHES,export_csv,
3072,3133,REACHES,export_csv,
3095,3145,REACHES,field_separator,
3099,3150,REACHES,line_terminator,
3118,3126,REACHES,value,
3085,3155,REACHES,f,
3114,3133,REACHES,i,
3038,3039,FLOWS_TO,,
3178,3184,FLOWS_TO,,
3184,3187,FLOWS_TO,,
3187,3190,FLOWS_TO,,
3190,3195,FLOWS_TO,,
3195,3202,FLOWS_TO,,True
3195,3218,FLOWS_TO,,False
3202,3209,FLOWS_TO,,
3209,3218,FLOWS_TO,,
3218,3229,FLOWS_TO,,True
3218,3236,FLOWS_TO,,False
3229,3236,FLOWS_TO,,
3236,3247,FLOWS_TO,,
3247,3254,FLOWS_TO,,
3254,3265,FLOWS_TO,,
3265,3274,FLOWS_TO,,True
3265,3179,FLOWS_TO,,False
3274,3281,FLOWS_TO,,
3281,3288,FLOWS_TO,,
3288,3295,FLOWS_TO,,
3295,3302,FLOWS_TO,,
3302,3307,FLOWS_TO,,
3307,3316,FLOWS_TO,,
3316,3325,FLOWS_TO,,True
3316,3334,FLOWS_TO,,False
3325,3334,FLOWS_TO,,
3334,3344,FLOWS_TO,,True
3334,3457,FLOWS_TO,,False
3344,3369,FLOWS_TO,,
3369,3375,FLOWS_TO,,True
3369,3386,FLOWS_TO,,False
3375,3386,FLOWS_TO,,
3386,3408,FLOWS_TO,,
3408,3417,FLOWS_TO,,
3417,3433,FLOWS_TO,,
3433,3440,FLOWS_TO,,True
3433,3179,FLOWS_TO,,False
3440,3179,FLOWS_TO,,
3457,3466,FLOWS_TO,,
3466,3475,FLOWS_TO,,
3475,3479,FLOWS_TO,,
3479,3497,FLOWS_TO,,
3497,3503,FLOWS_TO,,
3503,3510,FLOWS_TO,,True
3503,3534,FLOWS_TO,,False
3510,3555,FLOWS_TO,,True
3510,3555,FLOWS_TO,,False
3534,3555,FLOWS_TO,,True
3534,3555,FLOWS_TO,,False
3555,3179,FLOWS_TO,,
3534,3555,REACHES,con,
3510,3555,REACHES,con,
3417,3433,REACHES,data,
3417,3440,REACHES,data,
3254,3274,REACHES,foo,
3254,3281,REACHES,foo,
3254,3288,REACHES,foo,
3254,3295,REACHES,foo,
3254,3307,REACHES,foo,
3184,3236,REACHES,boxenlist,
3274,3344,REACHES,box,
3274,3466,REACHES,box,
3274,3510,REACHES,box,
3274,3534,REACHES,box,
